,word,pron,freq
3027,~~glin,~~gl5,2.43
3028,~~glo,~glo,4.53
3029,~~glo,~~glo,1.22
3031,~~glou,~glu,22.3
3033,~~glu,~gly,5.2
3034,~~glu,~~gly,3.18
3035,~~glé,~~gle,5.34
3036,~~gna,~~Na,52.230000000000004
3037,~~gnac,~~Nak,11.01
3038,~~gnal,~~Nal,23.11
3039,~~gnant,~~N@,3.04
3040,~~gnard,~~NaR,3.92
3041,~~gne,~~Ne,1.76
3042,~~gne,~~N°,430.0
3043,~~gner,~~Ne,323.58000000000004
3044,~~gneux,~~N2,1.01
3045,~~gni,~~Ni,82.43
3046,~~gno,~~No,49.86
3047,~~gnon,~N&,15.54
3048,~~gnon,~~N&,29.460000000000004
3049,~~gné,~~Ne,13.51
3050,~~gnée,~~Ne,6.62
3051,~~go,~~go,100.74000000000001
3052,~~goi,~gwa,80.13999999999999
3053,~~goi,~~gwa,1.35
3054,~~gon,~~g&,42.230000000000004
3055,~~gor,~goR,1.15
3056,~~gor,~~goR,7.829999999999999
3057,~~got,~~go,47.56
3058,~~gou,~~gu,60.620000000000005
3059,~~gour,~guR,15.95
3060,~~gour,~~guR,7.84
3061,~~gout,~~gu,34.6
3062,~~gra,~~gRa,15.810000000000002
3063,~~grai,~~gRe,6.01
3064,~~grais,~gRe,3.31
3065,~~gran,~gR@,1.89
3066,~~grat,~gRa,8.31
3067,~~gre,~gRe,2.64
3068,~~gre,~gR°,20.0
3069,~~gre,~~gRe,76.75999999999999
3070,~~gre,~~gR°,17.98
3071,~~gret,~~gRe,40.0
3072,~~greur,~gR2R,4.32
3073,~~gri,~gRi,1.08
3074,~~gri,~~gRi,2.56
3075,~~grim,~~gR5,1.15
3076,~~grir,~gRiR,2.09
3077,~~gro,~gRo,1.82
3078,~~gro,~~gRo,5.2
3079,~~grom,~~gRom,1.08
3080,~~grou,~~gRu,6.42
3081,~~gré,~~gRe,29.66
3082,~~gu,~g8i,34.19
3083,~~gu,~gy,40.470000000000006
3084,~~gu,~~gy,265.41999999999996
3085,~~gue,~~ge,14.799999999999999
3086,~~gue,~~g°,207.49
3087,~~gueil,~~g2j,33.45
3088,~~guent,~g@,1.82
3089,~~guer,~~ge,18.380000000000003
3090,~~guer,~~geR,2.43
3091,~~gues,~~g°,2.57
3092,~~guet,~~ge,3.92
3093,~~gueu,~g2,12.97
3094,~~gueu,~~g2,5.68
3095,~~gueur,~~g2R,55.95
3096,~~gueux,~~g2,8.78
3097,~~gui,~g8i,5.74
3098,~~gui,~gi,12.36
3099,~~gui,~~gi,20.61
3100,~~guier,~~gje,4.46
3101,~~guin,~~g5,2.57
3102,~~gus,~gys,2.09
3103,~~gus,~~gys,13.510000000000002
3104,~~guè,~~ge,23.72
3105,~~gué,~~ge,1.01
3107,~~gè,~~Ze,14.729999999999999
3108,~~gé,~Ze,32.22
3109,~~gé,~~Ze,51.55
3110,~~ha,~a,1.22
3111,~~ha,~~a,5.2
3112,~~han,~~@,1.76
3113,~~har,~aR,4.32
3114,~~hau,~~o,5.81
3115,~~hi,~~i,25.61
3116,~~hier,~~je,31.55
3117,~~ho,~~o,5.61
3118,~~hor,~~oR,4.53
3119,~~hors,~~oR,37.64
3120,~~hot,~~o,4.39
3121,~~hou,~~u,1.35
3122,~~hu,~~y,1.69
3123,~~hue,~~y,7.7
3124,~~hut,~~y,8.38
3125,~~hè,~~e,2.84
3126,~~hé,~~e,25.2
3127,~~i,~i,1.01
3128,~~i,~~i,2.77
3129,~~illa,~ja,1.82
3130,~~illa,~~ja,13.3
3131,~~illan,~~j@,2.03
3132,~~illant,~~j@,18.65
3133,~~illard,~~jaR,4.13
3134,~~ille,~j°,3.04
3135,~~ille,~~je,5.14
3136,~~ille,~~j°,238.96999999999997
3137,~~iller,~~je,122.5
3138,~~illet,~je,6.08
3139,~~illet,~~je,2.16
3140,~~illeu,~~j2,8.58
3141,~~illeur,~~j2R,117.89999999999999
3142,~~illi,~~ji,7.77
3143,~~illie,~~ji,5.54
3144,~~illir,~~jiR,90.4
3145,~~illis,~~ji,15.0
3146,~~illo,~~jo,1.22
3147,~~illon,~j&,3.78
3148,~~illon,~~j&,5.140000000000001
3149,~~illot,~~jo,21.83
3150,~~illou,~~ju,38.58
3151,~~illè,~je,1.82
3152,~~illé,~~je,10.61
3153,~~illée,~~je,8.31
3154,~~in,~~5,8.65
3156,~~is,~~iz,1.22
3157,~~ja,~~Za,724.4000000000001
3158,~~jam,~Z@,21.560000000000002
3159,~~jau,~~Zo,1.01
3160,~~je,~~Z°,53.38
3161,~~jec,~Zek,4.529999999999999
3162,~~jec,~~Zek,26.349999999999998
3163,~~ject,~~Zekt,3.92
3164,~~jes,~~Zes,22.57
3165,~~jet,~~Ze,134.25
3166,~~jeu,~Z2,4.59
3167,~~jeu,~~Z2,67.57
3168,~~jeur,~~Z2R,3.04
3169,~~jo,~Zo,3.58
3170,~~jo,~~Zo,26.02
3171,~~join,~Zw5,3.38
3172,~~join,~~Zw5,137.77
3173,~~joint,~~Zw5,6.359999999999999
3174,~~jor,~~ZoR,9.8
3175,~~jou,~Zu,4.39
3176,~~jou,~~Zu,58.1
3177,~~jour,~~ZuR,50.54
3178,~~joux,~~Zu,21.01
3179,~~ju,~Zy,24.39
3180,~~ju,~~Zy,26.48
3181,~~jus,~Zys,28.98
3182,~~jus,~~Zys,8.92
3183,~~jé,~~Ze,1.15
3184,~~ka,~~ka,2.77
3185,~~ke,~~k°,7.43
3186,~~ker,~~keR,3.92
3187,~~ki,~~ki,11.55
3188,~~kin,~~k5,1.28
3189,~~kir,~~kiR,1.22
3190,~~ky,~ki,3.11
3191,~~ké,~~ke,1.08
3192,~~la,~la,31.890000000000004
3193,~~la,~~la,1161.27
3194,~~la,~~le,49.05
3195,~~lai,~le,2.36
3196,~~lai,~~le,120.55
3197,~~lain,~~l5,19.32
3198,~~lais,~~le,67.23
3199,~~lan,~~l@,160.79000000000005
3200,~~lant,~~l@,19.86
3201,~~lar,~~laR,1.49
3202,~~las,~las,34.73
3203,~~las,~~la,5.47
3204,~~las,~~las,1.15
3205,~~laud,~~lo,7.16
3207,~~le,~l°,167.64000000000001
3208,~~le,~~la,27.77
3209,~~le,~~le,17.58
3210,~~le,~~l°,721.56
3211,~~lec,~~lek,7.44
3212,~~lei,~le,23.04
3213,~~lei,~~le,5.0
3214,~~leil,~~lej,334.39
3215,~~lem,~~l@,2.23
3216,~~len,~~l@,367.98
3217,~~lent,~~l@,49.589999999999996
3218,~~ler,~le,8.79
3219,~~ler,~~le,358.72
3220,~~les,~~les,14.53
3221,~~les,~~l°,3.51
3222,~~let,~~le,141.14999999999998
3223,~~leu,~~l2,2.36
3224,~~leur,~~l2R,68.66
3225,~~leux,~~l2,3.18
3226,~~lex,~~leks,10.01
3227,~~lha,~~la,3.24
3228,~~lheur,~~l2R,92.64
3229,~~li,~li,9.73
3230,~~li,~~li,1032.9899999999998
3231,~~lia,~~lja,2.36
3232,~~lial,~~ljal,3.85
3233,~~lie,~~li,60.74
3234,~~lief,~~ljef,19.32
3235,~~lien,~~lj5,3.52
3236,~~lier,~lje,1.35
3237,~~lier,~~lje,70.40999999999998
3238,~~lieu,~~lj2,256.08
3239,~~lin,~~l5,28.650000000000002
3240,~~lion,~~lj&,4.33
3241,~~lir,~~liR,42.1
3242,~~lis,~~li,10.54
3243,~~lis,~~lis,4.050000000000001
3244,~~lit,~~li,7.97
3245,~~liè,~~lje,8.45
3246,~~lié,~~lje,2.36
3247,~~lla,~la,1.35
3248,~~lla,~~ja,14.260000000000002
3249,~~lla,~~la,165.95
3250,~~lla,~~~la,33.72
3251,~~llant,~~l@,11.21
3252,~~llar,~~laR,16.96
3253,~~llard,~~jaR,14.120000000000001
3254,~~llard,~~laR,1.82
3255,~~llast,~~last,2.57
3256,~~lle,~l°,9.32
3257,~~lle,~~je,25.4
3258,~~lle,~~j°,19.53
3259,~~lle,~~le,14.8
3260,~~lle,~~l°,1333.3700000000003
3261,~~llec,~~lek,18.18
3262,~~llen,~~len,1.89
3263,~~ller,~~je,12.700000000000001
3264,~~ller,~~le,115.47999999999999
3265,~~lles,~~l°,135.13
3266,~~llet,~~je,63.58
3267,~~llet,~~le,30.0
3268,~~lleul,~~j2l,12.83
3269,~~lleur,~~j2R,1.35
3270,~~lleux,~~l2,1.69
3271,~~lli,~li,1.76
3272,~~lli,~~li,68.58000000000001
3273,~~lliard,~~ljaR,14.39
3274,~~llier,~~lje,80.87
3275,~~llion,~~lj&,54.05
3276,~~llir,~~liR,2.57
3277,~~llo,~lo,1.49
3278,~~llo,~~jo,8.58
3279,~~llo,~~lo,12.51
3280,~~lloir,~~lwaR,1250.41
3281,~~llon,~~j&,12.3
3282,~~llon,~~l&,31.750000000000004
3283,~~llot,~~jo,2.5
3284,~~llot,~~lo,5.88
3285,~~llu,~ly,1.35
3286,~~llu,~~ly,66.08000000000001
3287,~~llus,~~lys,1.22
3288,~~llè,~~le,58.910000000000004
3289,~~llé,~~le,11.01
3290,~~llée,~~le,35.68
3291,~~lo,~lo,8.38
3292,~~lo,~~lo,524.74
3293,~~loir,~~lwaR,175.74
3294,~~lom,~~l&,6.83
3295,~~lom,~~lom,5.47
3296,~~lon,~~l&,380.53999999999996
3297,~~lop,~~lo,13.72
3299,~~lot,~~lo,21.15
3300,~~lou,~~lu,56.010000000000005
3301,~~lours,~~luR,35.88
3302,~~loux,~~lu,5.07
3303,~~lu,~ly,2.5
3304,~~lu,~~ly,219.74
3305,~~lui,~~l8i,325.2
3306,~~lup,~~lyp,11.42
3307,~~lus,~~ly,19.53
3308,~~lus,~~lys,1.35
3309,~~lut,~~ly,61.82
3311,~~lè,~~le,146.55999999999997
3312,~~lé,~le,7.299999999999999
3313,~~lé,~~le,256.96999999999997
3314,~~lée,~~le,31.630000000000003
3315,~~m,~~m,27.64
3316,~~ma,~ma,58.309999999999995
3317,~~ma,~~ma,278.02000000000004
3318,~~mac,~mak,3.78
3319,~~mac,~~mak,1.22
3320,~~mai,~~me,243.72
3321,~~main,~m5,18.31
3322,~~main,~~m5,43.1
3323,~~mais,~~me,1122.97
3324,~~man,~m@,2.3
3325,~~man,~~m@,1364.26
3326,~~mant,~m@,2.97
3327,~~mant,~~m@,11.35
3328,~~mar,~~maR,196.35
3329,~~mard,~maR,5.34
3330,~~mas,~~mas,4.66
3331,~~me,~m°,110.86999999999999
3332,~~me,~~me,328.32
3333,~~me,~~m°,1447.29
3334,~~meau,~mo,10.61
3335,~~meau,~~mo,16.29
3336,~~mec,~mek,4.53
3337,~~mem,~~m@,3.85
3338,~~men,~~m@,55.940000000000005
3339,~~men,~~men,1.22
3340,~~ment,~~m@,730.1300000000001
3341,~~mer,~me,805.14
3342,~~mer,~meR,5.27
3343,~~mer,~~me,170.95000000000005
3344,~~mer,~~meR,60.88
3345,~~mes,~~mes,1.49
3346,~~mes,~~m°,21.02
3347,~~met,~~me,4.26
3348,~~meu,~~m2,161.75
3349,~~meur,~m2R,58.04
3350,~~meur,~~m2R,45.33
3351,~~meux,~~m2,54.6
3352,~~mi,~mi,103.5
3353,~~mi,~~mi,870.33
3354,~~mie,~~mi,2.3
3355,~~mier,~~mje,20.270000000000003
3356,~~min,~~m5,6.08
3357,~~mion,~~mj&,50.74
3358,~~mir,~~miR,60.2
3359,~~mis,~~mi,10.34
3360,~~mis,~~mis,15.54
3361,~~miè,~~mje,274.26
3362,~~mma,~ma,16.69
3363,~~mma,~~ma,12.63
3364,~~mmai,~~me,4.8
3365,~~mmam,~mam,1.55
3366,~~mman,~~m@,107.97
3367,~~mme,~m°,1398.85
3368,~~mme,~~me,54.39
3369,~~mme,~~m°,1544.4000000000003
3370,~~mmeau,~~mo,4.26
3371,~~mmeil,~~mej,114.8
3372,~~mmel,~~mel,3.04
3373,~~mmen,~~m@,442.7
3374,~~mment,~~m@,241.35
3375,~~mmer,~~me,73.04
3376,~~mmer,~~meR,30.94
3377,~~mmet,~~me,47.5
3378,~~mmi,~~mi,3.92
3379,~~mmier,~~mje,16.75
3380,~~mmis,~~mi,10.0
3381,~~mmo,~~mo,20.47
3382,~~mmouth,~~mut,8.18
3383,~~mmu,~~my,40.2
3384,~~mmun,~~m5,75.95
3385,~~mmè,~~me,3.78
3386,~~mmé,~~me,10.0
3387,~~mmée,~~me,3.45
3388,~~mner,~~ne,3.78
3389,~~mné,~~ne,3.24
3390,~~mo,~mo,12.03
3391,~~mo,~~mo,47.43
3392,~~moi,~~mwa,205.20999999999998
3393,~~moin,~~mw5,46.01
3394,~~moir,~~mwaR,1.49
3395,~~mol,~~mol,1.01
3396,~~mon,~~m&,213.64999999999998
3397,~~mor,~~moR,9.459999999999999
3398,~~mou,~~mu,17.5
3399,~~mour,~muR,16.76
3400,~~mous,~~mu,14.66
3401,~~mu,~my,1.42
3402,~~mu,~~my,102.97999999999999
3403,~~mue,~~my,2.03
3404,~~mul,~~myl,16.22
3405,~~mus,~mys,5.74
3406,~~mè,~~me,21.29
3407,~~mé,~me,16.08
3408,~~mé,~~me,217.56999999999996
3409,~~mée,~~me,214.92000000000002
3410,~~mê,~me,2.84
3411,~~mê,~~me,5.2
3412,~~na,~~na,325.98999999999995
3413,~~nai,~~ne,18.11
3414,~~nal,~~nal,81.41999999999999
3415,~~nam,~~n@,1.62
3416,~~nan,~~n@,23.23
3417,~~nant,~~n@,16.22
3418,~~nar,~~naR,8.17
3419,~~nard,~~naR,57.63
3421,~~nas,~~nas,7.97
3422,~~nat,~~na,1.82
3423,~~nau,~~no,6.02
3424,~~naud,~~no,6.140000000000001
3425,~~naî,~~ne,13.04
3426,~~ne,~n°,3.92
3427,~~ne,~~ne,105.74
3428,~~ne,~~n°,254.04999999999995
3429,~~nei,~ne,2.5
3430,~~ner,~~ne,325.59999999999997
3431,~~nes,~~nes,4.86
3432,~~net,~~ne,6.42
3433,~~neur,~~n2R,17.970000000000002
3434,~~neux,~~n2,1.76
3435,~~ney,~~ne,1.01
3436,~~nheur,~~n2R,162.36
3437,~~nho,~~no,8.58
3438,~~ni,~~ni,348.4399999999997
3439,~~nia,~~nja,16.9
3440,~~nial,~~njal,10.2
3441,~~nie,~~ni,76.89
3442,~~nier,~~nje,67.51
3443,~~nif,~~nif,7.09
3444,~~nin,~~n5,9.87
3445,~~nion,~~nj&,3.51
3446,~~nior,~~njoR,1.22
3447,~~nir,~~niR,2728.3900000000003
3448,~~nis,~~nis,126.49
3449,~~nis,~~niz,6.49
3450,~~nit,~~ni,4.26
3451,~~nith,~~nit,3.38
3452,~~niè,~~nje,177.84
3453,~~nna,~~na,4.73
3454,~~nna,~~ne,1.49
3455,~~nnaie,~~ne,28.99
3456,~~nnant,~~n@,11.75
3457,~~nnard,~~naR,7.9
3458,~~nnaî,~~ne,629.26
3459,~~nne,~n°,5.34
3460,~~nne,~~ne,42.97
3461,~~nne,~~n°,203.44000000000003
3462,~~nneau,~~no,38.85
3463,~~nnel,~~nel,14.59
3464,~~nner,~~ne,1003.38
3465,~~nnet,~~ne,20.669999999999998
3466,~~nneur,~n2R,97.36
3467,~~nneur,~~n2R,7.91
3468,~~nni,~~ni,4.74
3469,~~nnir,~niR,2.56
3470,~~nnir,~~niR,5.4
3471,~~nnis,~~nis,13.24
3472,~~nniè,~~nje,6.96
3473,~~nnu,~~ny,28.92
3474,~~nny,~~ni,9.32
3476,~~nné,~~ne,21.48
3477,~~nnée,~~ne,6.89
3478,~~nnê,~ne,34.66
3479,~~no,~no,27.03
3480,~~no,~~no,131.90999999999997
3481,~~noeu,~~n2,26.42
3482,~~noir,~~nwaR,9.59
3483,~~nois,~~nwa,5.33
3484,~~nom,~~n&,33.98
3485,~~non,~~n&,178.85
3486,~~nor,~~noR,2.7
3487,~~not,~~no,10.54
3488,~~nou,~~nu,154.4
3489,~~nu,~n8i,76.61999999999999
3490,~~nu,~ny,8.45
3491,~~nu,~~ny,360.4199999999999
3492,~~nue,~~ny,57.57000000000001
3493,~~nui,~n8i,56.62
3494,~~nui,~~n8i,4.46
3495,~~nuit,~~n8i,29.86
3496,~~nus,~~nys,68.24000000000001
3498,~~nè,~~ne,62.49999999999999
3499,~~né,~ne,22.84
3500,~~né,~~ne,398.17
3501,~~née,~~ne,1.01
3502,~~nê,~~ne,280.2
3503,~~nêt,~~ne,6.83
3504,~~o,~~o,29.93
3505,~~on,~~&,10.81
3506,~~osk,~~osk,1.82
3507,~~oua,~~wa,2.43
3508,~~ourt,~~uRt,4.73
3509,~~pa,~pa,76.56
3510,~~pa,~~pa,592.4999999999999
3511,~~pa,~~pe,3.38
3512,~~pact,~pakt,2.5
3513,~~pai,~~pe,3.31
3514,~~pain,~~p5,103.38
3515,~~pair,~peR,1.55
3516,~~pan,~~p@,48.37
3517,~~pan,~~~p@,3.85
3518,~~par,~paR,5.34
3519,~~par,~~paR,112.16
3520,~~part,~~paR,123.04
3521,~~pas,~~pa,77.7
3522,~~paî,~~pe,2.57
3523,~~pe,~p°,40.410000000000004
3524,~~pe,~~pe,5.539999999999999
3525,~~pe,~~p°,349.52
3526,~~peau,~~po,6.63
3527,~~pec,~pek,1.96
3528,~~pect,~~pe,41.28
3529,~~pein,~~p5,11.15
3530,~~pen,~~p@,231.91
3531,~~pens,~~p@,3.99
3533,~~per,~peR,3.8600000000000003
3534,~~per,~~pe,87.90999999999998
3535,~~per,~~peR,37.09
3536,~~pert,~~~peR,6.15
3537,~~pes,~pes,3.31
3538,~~peu,~~p2,1.28
3539,~~peur,~~p2R,31.560000000000002
3540,~~peux,~~p2,3.85
3541,~~pha,~fa,5.27
3542,~~pha,~~fa,4.73
3543,~~phal,~~fal,6.89
3544,~~phe,~~f°,9.53
3545,~~phi,~fi,1.08
3546,~~phi,~~fi,1.01
3547,~~phia,~~fja,1.28
3548,~~phir,~~fiR,1.96
3549,~~pho,~fo,9.459999999999999
3550,~~pho,~~fo,1.01
3551,~~phon,~~f&,4.12
3552,~~phus,~~fys,1.76
3553,~~phy,~~fi,4.26
3555,~~pi,~pi,141.07999999999998
3556,~~pi,~~pi,357.8999999999999
3557,~~pi,~~~pi,5.47
3558,~~pia,~~pja,1.15
3559,~~piau,~~pjo,2.03
3560,~~pic,~~pik,1.08
3561,~~pie,~pi,1.96
3562,~~pie,~~pi,17.03
3563,~~pier,~~pje,212.84
3564,~~pier,~~~pje,2.3
3565,~~pin,~~p5,75.13000000000001
3566,~~pio,~~pjo,5.199999999999999
3567,~~pion,~~pj&,12.36
3568,~~pir,~~piR,11.82
3569,~~pis,~~pi,60.88
3570,~~pis,~~pis,1.15
3571,~~pit,~~pi,55.879999999999995
3572,~~piè,~~pje,1.42
3573,~~pié,~pje,2.9699999999999998
3574,~~pla,~pla,1.35
3575,~~pla,~~pla,64.79
3576,~~plai,~~ple,22.57
3577,~~plan,~pl@,2.64
3578,~~plan,~~pl@,1.69
3580,~~ple,~ple,2.57
3581,~~ple,~pl°,13.71
3582,~~plet,~~ple,1.62
3583,~~pleur,~pl2R,7.57
3584,~~plex,~~pleks,1.35
3585,~~pli,~pli,27.090000000000003
3586,~~pli,~~pli,100.48
3587,~~pli,~~~pli,236.07999999999998
3588,~~plir,~pliR,49.73
3589,~~plo,~plo,11.42
3590,~~plo,~plwa,75.0
3591,~~plo,~~plo,25.06
3592,~~plo,~~plwa,35.68
3593,~~plo,~~~plo,64.53
3594,~~ploi,~plwa,29.19
3595,~~ploi,~~~plwa,12.030000000000001
3596,~~ploit,~~~plwa,15.61
3597,~~plon,~~pl&,11.08
3599,~~plu,~~ply,1.55
3600,~~po,~po,119.45999999999998
3601,~~po,~~po,243.83000000000004
3602,~~po,~~~po,44.06
3603,~~poi,~pwa,26.01
3604,~~poir,~~pwaR,101.89
3605,~~pon,~~p&,576.95
3606,~~por,~poR,387.15999999999997
3607,~~por,~~poR,24.86
3609,~~pos,~pos,5.34
3610,~~pos,~~po,43.58
3611,~~pos,~~pos,8.31
3612,~~pot,~po,6.55
3613,~~pot,~~po,20.14
3614,~~pou,~pu,20.07
3615,~~pou,~~pu,74.26000000000002
3616,~~pour,~~puR,4.32
3617,~~ppe,~~p°,237.91
3618,~~ppel,~~pel,10.34
3619,~~pper,~pe,8.24
3620,~~pper,~~pe,5.01
3621,~~ppi,~pi,2.91
3622,~~ppli,~~pli,58.650000000000006
3623,~~pplé,~~ple,2.3
3624,~~ppo,~~po,65.68
3625,~~ppon,~~p&,1.22
3626,~~ppor,~~poR,145.47
3627,~~pport,~~poR,137.36999999999998
3629,~~ppri,~~pRi,15.07
3630,~~ppro,~~pRo,3.72
3631,~~ppu,~~py,5.2
3632,~~ppé,~pe,2.09
3633,~~pra,~~pRa,2.03
3634,~~pre,~pRe,15.0
3635,~~pre,~~pR°,3.65
3636,~~pre,~~~pRe,2.09
3637,~~prein,~pR5,15.61
3638,~~preint,~pR5,2.91
3639,~~pren,~~pR@,348.31999999999994
3640,~~press,~~~pRes,2.36
3641,~~preux,~~pR2,2.64
3642,~~pri,~pRi,37.7
3643,~~pri,~~pRi,120.86999999999999
3644,~~pri,~~~pRi,72.64
3645,~~prin,~~pR5,1.82
3646,~~pris,~~pRi,40.059999999999995
3647,~~prit,~~pRi,216.28
3648,~~pro,~pRo,5.8100000000000005
3649,~~pro,~~pRo,75.41
3650,~~promp,~pR&p,2.43
3651,~~prou,~~pRu,4.0600000000000005
3652,~~pru,~pRy,4.8
3653,~~prun,~pR5,33.980000000000004
3654,~~prunt,~pR5,4.73
3655,~~près,~pRe,93.45
3656,~~près,~~pRe,8.51
3657,~~près,~~~pRe,7.23
3658,~~pré,~pRe,35.059999999999995
3659,~~pré,~~pRe,1.28
3660,~~prê,~~pRe,22.97
3661,~~pu,~py,21.020000000000003
3662,~~pu,~~py,88.98000000000002
3663,~~puis,~~p8i,542.64
3664,~~pul,~pyl,10.34
3665,~~pul,~~pyl,10.4
3666,~~pul,~~~pyl,10.0
3667,~~pur,~pyR,4.53
3668,~~py,~~pi,2.0300000000000002
3669,~~pè,~~pe,162.51000000000002
3670,~~pé,~pe,37.96
3671,~~pé,~~pe,436.55999999999995
3672,~~pé,~~~pe,28.450000000000003
3673,~~pê,~pe,177.42999999999998
3674,~~pê,~~pe,33.099999999999994
3675,~~qu,~~ky,10.95
3676,~~qua,~~ka,2.43
3677,~~quais,~~ke,2.36
3678,~~quant,~~k@,6.82
3679,~~que,~k°,5.54
3680,~~que,~~ke,221.14999999999998
3681,~~que,~~k°,143.71999999999997
3682,~~quel,~kel,52.57
3683,~~quel,~~kel,167.29
3684,~~quen,~~k@,4.73
3685,~~quer,~~ke,135.54000000000002
3687,~~ques,~~k°,1.01
3688,~~quet,~ke,7.91
3689,~~quet,~~ke,119.03999999999999
3690,~~queur,~~k2R,14.729999999999999
3691,~~qui,~ki,9.66
3692,~~qui,~~ki,111.22
3693,~~quiet,~kje,46.55
3694,~~quin,~~k5,13.109999999999998
3695,~~quis,~ki,6.28
3696,~~quis,~~ki,16.01
3697,~~quis,~~~ki,17.36
3698,~~quié,~kje,71.01
3699,~~quo,~~ko,1.49
3701,~~qué,~ke,39.589999999999996
3702,~~qué,~~ke,19.99
3703,~~quê,~ke,27.37
3704,~~quê,~~ke,1.96
3705,~~ra,~Ra,33.32
3706,~~ra,~Re,1.96
3707,~~ra,~~Ra,459.6099999999999
3708,~~rac,~~Rak,62.16
3709,~~rai,~Re,7.91
3710,~~rai,~~Re,4.73
3711,~~rail,~~Raj,16.82
3712,~~rain,~R5,1.69
3713,~~rain,~~R5,6.22
3714,~~rais,~~Re,10.68
3715,~~ral,~~Ral,41.28
3716,~~ran,~R@,3.11
3717,~~ran,~~R@,98.17000000000002
3718,~~rant,~~R@,78.65
3719,~~ras,~Ra,1.01
3720,~~ras,~~Ras,1.01
3721,~~rat,~~Ra,2.23
3722,~~rau,~~Ro,4.13
3723,~~raud,~~Ro,3.78
3724,~~raî,~~Re,450.27000000000004
3725,~~re,~R°,7.5
3726,~~re,~~Re,160.67999999999995
3727,~~re,~~R°,7440.119999999999
3728,~~reau,~~Ro,151.95999999999998
3729,~~rec,~~Rek,117.9
3730,~~rech,~~Rek,2.7
3731,~~rect,~~Rekt,5.0
3732,~~reil,~~Rej,2.7
3733,~~rein,~~R5,10.61
3734,~~rem,~Rem,15.95
3735,~~ren,~~R@,8.18
3736,~~reng,~R@,6.08
3737,~~rent,~~R@,6.96
3738,~~rer,~~Re,699.94
3739,~~res,~~Res,6.42
3740,~~ret,~~Re,19.590000000000003
3741,~~reu,~~R2,8.24
3742,~~reur,~~R2R,43.86
3743,~~reux,~~R2,6.96
3744,~~rhu,~Ry,3.1799999999999997
3745,~~rhu,~~Ry,4.19
3746,~~ri,~Ri,152.18
3747,~~ri,~~Ri,779.3900000000004
3748,~~ria,~~Rja,95.61
3749,~~rian,~~Rj@,3.24
3750,~~rie,~~Ri,46.480000000000004
3751,~~rie,~~Rje,1.42
3752,~~rien,~~Rj5,27.97
3753,~~rier,~~Rje,89.6
3754,~~rieux,~~Rj2,176.82000000000002
3755,~~rif,~~Rif,4.8
3756,~~ril,~~Ril,27.5
3757,~~rin,~~R5,54.330000000000005
3758,~~rio,~~Rjo,101.75
3760,~~riot,~~Rjo,2.36
3761,~~rir,~~RiR,24.389999999999997
3762,~~ris,~~Ris,1.83
3763,~~ris,~~Riz,3.11
3764,~~rié,~~Rje,33.37
3765,~~ro,~Ro,46.95
3766,~~ro,~~Ro,346.12999999999994
3767,~~roi,~~Rwa,45.87
3768,~~roir,~~RwaR,101.08000000000001
3769,~~ron,~R&,2.36
3770,~~ron,~~R&,47.300000000000004
3771,~~rond,~~R&,1.96
3772,~~rop,~~Ro,8.18
3773,~~ros,~Ro,52.77
3774,~~ros,~~Ros,1.08
3775,~~rot,~~Ro,2.09
3776,~~rou,~Ru,22.36
3777,~~rou,~~Ru,74.05000000000001
3778,~~roud,~~Rud,1.35
3779,~~rra,~~Ra,119.31
3780,~~rrai,~~Re,8.78
3781,~~rrain,~~R5,83.86
3782,~~rral,~~Ral,1.08
3783,~~rrant,~~R@,4.05
3784,~~rrau,~~Ro,1.42
3785,~~rre,~~Re,2.5
3786,~~rre,~~R°,799.54
3787,~~rreau,~~Ro,65.0
3788,~~rrect,~~Rekt,8.18
3789,~~rrent,~~R@,16.35
3790,~~rrer,~~Re,295.94
3791,~~rres,~~Res,12.57
3792,~~rret,~~Re,3.92
3793,~~rreur,~R2R,69.46
3794,~~rreur,~~R2R,27.09
3795,~~rreux,~~R2,5.88
3796,~~rri,~Ri,30.669999999999998
3797,~~rri,~~Ri,149.59000000000003
3798,~~rrien,~~Rj5,1.82
3799,~~rrier,~~Rje,2.91
3800,~~rrio,~~Rjo,10.47
3801,~~rriè,~~Rje,149.32999999999998
3802,~~rro,~~Ro,18.369999999999997
3803,~~rroir,~~RwaR,1.82
3804,~~rrom,~~R&,4.6
3805,~~rron,~~R&,27.419999999999998
3806,~~rrot,~~Ro,2.43
3807,~~rrou,~~Ru,14.53
3808,~~rru,~~Ry,39.87
3809,~~rrue,~~Ry,3.11
3810,~~rré,~~Re,99.46
3811,~~rrée,~~Re,4.53
3813,~~ru,~~Ry,16.28
3814,~~rue,~~Ry,5.61
3815,~~rum,~~Rom,1.08
3816,~~rus,~~Rys,6.42
3817,~~ry,~~Ri,7.97
3818,~~rynx,~~R5ks,1.55
3819,~~rè,~~Re,17.5
3820,~~ré,~Re,28.720000000000002
3821,~~ré,~~Re,239.17999999999995
3822,~~rée,~~Re,59.25
3823,~~rê,~~Re,1.96
3824,~~rêt,~~Re,113.31
3825,~~sa,~sa,4.47
3826,~~sa,~~za,644.8000000000003
3827,~~sain,~~z5,3.72
3828,~~sal,~~zal,3.51
3829,~~san,~z@,15.41
3830,~~san,~~s@,4.19
3831,~~san,~~z@,18.52
